date,time,status,IP,userAgent,requestType,apiUsed,user,enterpriseId,responseTime,statusCode
2018-09-18,04:49:38,INFO,157.49.141.133,Mozilla/5.0,POST,/v1/admin/test,testUser,2,346,200
2018-09-18,04:49:39,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-09-18,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
2018-09-19,04:49:38,ERROR,157.49.141.133,Chrome/2.0,POST,/v1/admin/test,testUser,2,300,200
2018-09-19,04:49:39,INFO,157.49.141.133,InternetExplorer5,POST,/v2/test,testUser,2,1117,200
2018-09-18,04:49:41,INFO,157.49.141.133,Safari/1,POST,/v2/test,testUser,2,1000,200
2018-09-2,04:49:38,ERROR,1.179.112.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-09-2,04:49:39,INFO,1.179.112.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-09-2,04:49:41,ERROR,1.179.112.0,Mozilla/5.0,DELETE,/v2/test,testUser,2,1117,200
2018-09-21,04:49:38,ERROR,1.179.112.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-09-21,04:49:39,ERROR,1.179.112.0,Mozilla/5.0,POST,/v2/developers,testUser,2,1240,200
2018-09-21,04:49:41,ERROR,1.179.112.0,Mozilla/5.0,DELETE,/v2/developers,testUser,2,1117,200
2018-09-22,04:49:38,ERROR,1.179.112.0,Mozilla/5.0,GET,/v1/admin/test,testUser,2,346,200
2018-09-22,04:49:39,ERROR,1.179.112.0,Mozilla/5.0,GET,/v2/test,testUser,2,1240,200
2018-09-22,04:49:41,ERROR,1.179.112.0,Mozilla/5.0,DELETE,/v2/developers,testUser,2,1117,200
2018-09-23,04:49:38,ERROR,1.179.112.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,1117,200
2018-09-23,04:49:39,ERROR,1.179.112.0,Mozilla/5.0,POST,/v2/developers,testUser,2,1500,200
2018-09-23,04:49:41,ERROR,1.179.112.0,Mozilla/5.0,UPDATE,/v2/developers,testUser,2,1600,200
2018-09-23,04:49:38,ERROR,100.52.65.9,Mozilla/5.0,GET,/v1/admin/developers,testUser,2,346,200
2018-09-23,04:49:39,ERROR,100.52.65.9,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-09-23,04:49:41,ERROR,100.52.65.9,Mozilla/5.0,DELETE,/v2/developers,testUser,2,1117,200
2018-09-24,04:49:38,ERROR,100.52.65.9,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,1117,200
2018-09-24,04:49:39,ERROR,100.52.65.9,Mozilla/5.0,DELETE,/v2/developers,testUser,2,1500,200
2018-09-24,04:49:41,ERROR,100.52.65.9,Mozilla/5.0,UPDATE,/v2/developers,testUser,2,1111,200
2018-09-24,04:49:38,ERROR,101.33.10.0,InternetExplorer5,GET,/v1/admin/developers,testUser,2,346,200
2018-09-25,04:49:39,ERROR,101.33.10.0,Safari/1,GET,/v2/developers,testUser,2,1240,200
2018-09-25,04:49:41,ERROR,101.33.10.0,Safari/1,DELETE,/v2/developers,testUser,2,1117,200
2018-09-26,04:49:38,ERROR,101.33.10.0,Chrome/2.0,POST,/v1/admin/developers,testUser,2,1117,200
2018-09-26,04:49:39,ERROR,101.33.10.0,Mozilla/5.0,DELETE,/v2/developers,testUser,2,1500,200
2018-09-26,04:49:41,ERROR,101.33.10.0,Chrome/2.0,UPDATE,/v2/developers,testUser,2,1111,200
2018-09-27,04:49:38,ERROR,102.164.247.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-09-27,04:49:39,ERROR,102.164.247.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-09-27,04:49:41,ERROR,102.164.247.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
2018-09-28,04:49:38,ERROR,102.164.247.0,Chrome/2.0,POST,/v1/admin/developers,testUser,2,300,200
2018-09-28,04:49:39,ERROR,102.164.247.0,InternetExplorer5,POST,/v2/developers,testUser,2,1117,200
2018-09-28,04:49:41,ERROR,102.164.247.0,Safari/1,POST,/v2/developers,testUser,2,1000,200
2018-09-29,04:49:38,ERROR,1.178.0.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-09-29,04:49:39,ERROR,1.178.0.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-09-29,04:49:41,ERROR,1.178.0.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
2018-09-3,04:49:38,ERROR,1.178.0.0,Chrome/2.0,POST,/v1/admin/developers,testUser,2,300,200
2018-09-3,04:49:39,ERROR,1.178.0.0,InternetExplorer5,POST,/v2/developers,testUser,2,1117,200
2018-09-3,04:49:41,ERROR,1.178.0.0,Safari/1,POST,/v2/developers,testUser,2,1000,200
2018-10-01,04:49:38,ERROR,1.41.172.8,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-10-01,04:49:39,ERROR,1.41.172.8,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-10-01,04:49:41,ERROR,1.41.172.8,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
2018-10-01,04:49:38,ERROR,1.41.172.8,Chrome/2.0,POST,/v1/admin/developers,testUser,2,300,200
2018-10-01,04:49:39,ERROR,1.41.172.8,InternetExplorer5,POST,/v2/developers,testUser,2,1117,200
2018-10-01,04:49:41,ERROR,1.41.172.8,Safari/1,POST,/v2/developers,testUser,2,1000,200
2018-10-02,04:49:38,ERROR,1.186.0.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-10-02,04:49:39,ERROR,1.186.0.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-10-02,04:49:41,ERROR,1.186.0.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
2018-10-03,04:49:38,ERROR,1.186.0.0,Chrome/2.0,POST,/v1/admin/developers,testUser,2,300,200
2018-10-03,04:49:39,ERROR,1.186.0.0,InternetExplorer5,POST,/v2/developers,testUser,2,1117,200
2018-10-03,04:49:41,ERROR,1.186.0.0,Safari/1,POST,/v2/developers,testUser,2,1000,200
2018-10-03,04:49:38,ERROR,101.53.128.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-10-03,04:49:39,ERROR,101.53.128.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-10-03,04:49:41,ERROR,101.53.128.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
2018-10-04,04:49:38,ERROR,101.53.128.0,Chrome/2.0,POST,/v1/admin/developers,testUser,2,300,200
2018-10-04,04:49:39,ERROR,101.53.128.0,InternetExplorer5,POST,/v2/developers,testUser,2,1117,200
2018-10-05,04:49:41,ERROR,101.53.128.0,Safari/1,POST,/v2/developers,testUser,2,1000,200
2018-10-05,04:49:38,ERROR,103.54.152.0,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
2018-10-05,04:49:39,ERROR,103.54.152.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1240,200
2018-10-05,04:49:41,ERROR,103.54.152.0,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
